age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
27,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,34,United-States,<=50K
34,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,Other,<=50K
62,Local-gov,9th,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,24,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,35,United-States,<=50K
39,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K
57,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K
51,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K
25,Private,Some-college,Separated,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40,Jamaica,<=50K
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,>50K
34,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,42,United-States,<=50K
18,Local-gov,10th,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,6,United-States,<=50K
45,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,>50K
46,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30,United-States,<=50K
24,Local-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K
49,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20,United-States,>50K
47,Private,Masters,Divorced,Sales,Not-in-family,White,Male,10.233833921427353,0.0,60,United-States,>50K
44,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,>50K
30,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,<=50K
41,Federal-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,7.317876198626496,0.0,40,United-States,<=50K
17,Private,12th,Never-married,Prof-specialty,Own-child,Other,Female,0.0,0.0,40,United-States,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,<=50K
50,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,7.697575346802343,0.0,30,Other,<=50K
65,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,8.781862489558945,0.0,35,United-States,>50K
