age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments
30,2,7.696667081526462,0,0,0.0,0.9999999,0
25,2,7.313886831633462,3,0,0.26982012,0.176499646,5
48,2,8.876823763180603,12,0,0.01186488,0.065853835,0
57,0,8.734721003944811,6,1,0.423652454,0.176499646,0
41,0,7.271703706887368,5,0,0.282835302,0.937578027,2
36,0,8.006700845440367,3,0,0.227257581,0.992827646,5
40,1,8.612503371220562,12,1,0.644727273,0.731047408,0
50,0,8.412054873292933,13,3,1.429904466,0.355791037,0
78,0,9.259225769705994,11,0,0.000285687,0.001263145,0
89,0,8.31898612539206,5,0,0.003901487,0.010201648,0
28,0,8.594339400592892,1,0,1.5,0.057323779,0
51,0,9.09627541568821,5,2,0.350481955,0.0,0
59,1,8.594339400592892,20,9,0.559450352,0.176499646,0
29,0,8.597297435657898,2,0,0.00092302,0.176499646,0
47,0,8.853808274977197,10,5,0.8577346090000001,0.0,0
42,2,9.433563920090563,7,1,0.294056475,0.176499646,0
39,0,8.517393171418904,2,0,0.294672852,0.0138433169999999,0
67,1,8.582044163735853,12,2,0.429990628,0.3944872379999999,0
68,0,8.594339400592892,2,1,1.5,0.9999999,0
59,0,9.45985317831046,14,2,0.307152875,0.141453683,0
67,1,8.937349848267392,11,2,0.390093286,0.505875526,0
58,0,8.101980731853192,13,0,0.294672852,0.030334514,0
43,0,7.937731775260109,4,0,0.355230275,0.18046705,0
51,4,8.594339400592892,14,3,0.743404312,0.169652296,1
73,0,9.09829086816756,7,1,0.4180089489999999,0.114264882,0
25,0,7.714677473800927,3,0,0.094154395,0.0,0
51,2,8.434028950155469,9,3,0.319278418,0.0,0
28,0,8.06054004653864,6,0,0.132933375,0.513449179,0
52,1,10.085850775128717,11,5,0.292487813,0.05196576,0
36,0,9.067277989134345,5,0,0.131071882,0.119563384,0
45,4,9.741027444837728,6,2,0.119345921,0.075258495,1
45,2,8.537191877922927,2,0,0.328759067,0.996939088,5
66,1,9.156517565278676,7,1,0.200401013,0.721131768,3
40,0,8.922791623969637,0,1,0.339288095,0.705168606,0
42,2,8.612685172875459,6,1,0.772041447,0.687364767,0
44,1,8.006700845440367,5,1,0.779406864,0.176499646,0
28,0,6.398594934535208,1,0,0.0,0.9999999,0
57,0,8.699681400989514,10,2,0.445092485,0.296113116,0
30,0,8.699681400989514,7,1,0.318780203,0.176499646,0
63,0,8.972717499397138,16,2,0.400887762,0.167135263,0
51,1,9.755625391793744,6,3,0.335980523,0.227710892,0
79,1,9.239996256883693,16,0,0.065818853,0.024957725,0
36,2,9.180087328805161,11,2,0.7599464029999999,0.373358797,0
37,1,8.853808274977197,9,0,0.218397372,0.712136123,0
54,0,8.277411998949004,0,1,0.6202338589999999,0.057451024,2
41,0,8.594339400592892,13,0,0.285397002,0.077396997,0
46,1,7.978310969867722,11,0,0.497428865,0.235287031,0
48,1,9.15440473964588,8,2,0.3581852789999999,0.139426358,0
54,1,7.601402334583733,7,1,0.590704648,0.043590058,0
69,0,8.582044163735853,5,1,0.2189315839999999,0.043752272,0
29,0,8.294299608857235,0,0,0.4261434639999999,0.363806812,2
35,1,7.937731775260109,1,0,0.144234202,0.9999999,1
31,2,8.517393171418904,0,2,0.6572685460000001,0.0901149969999999,0
51,1,8.594339400592892,1,1,0.71685543,0.9999999,3
54,2,8.20303024171486,5,1,0.318181818,0.119363875,0
73,1,8.434028950155469,16,1,0.294672852,0.119141267,0
25,0,8.594339400592892,10,0,0.237105158,0.176499646,0
63,0,9.32375833901174,5,0,0.075350415,0.176499646,0
37,2,8.594339400592892,0,0,1.5,0.9999999,1
41,0,9.22876950744455,9,2,0.392401335,0.841763368,0
65,0,8.594339400592892,19,1,1.5,0.063727613,0
73,1,8.853808274977197,3,1,0.292101128,0.720139115,0
44,2,9.210440366976517,0,2,0.540245975,0.029321635,0
79,0,8.594339400592892,10,1,1.5,0.371581112,0
34,0,8.517393171418904,6,1,0.5872825429999999,0.036302769,0
51,0,8.922791623969637,25,1,0.608185575,0.373741399,1
30,0,7.2991214627108,2,0,0.205544287,0.511395442,0
51,3,9.170039075202657,11,2,0.212909943,0.065008317,0
61,0,8.569216219483389,0,0,0.282134042,0.8155153740000001,4
51,0,7.908387159290043,10,1,1.114338235,0.800868522,0
51,0,8.594339400592892,5,0,0.107778268,0.310937812,0
33,2,8.594339400592892,10,0,0.14738304,0.500249989,0
38,1,8.071218539969863,6,0,0.294672852,0.0101413559999999,1
26,0,8.517393171418904,8,0,0.081583683,0.9999999,0
67,0,8.24301946898925,0,0,0.239410681,0.242279935,0
37,0,8.517393171418904,6,1,0.294672852,0.217146753,0
58,0,9.745839095947058,19,7,0.361177779,0.0,0
51,0,8.808817483100642,13,1,0.669206634,0.176499646,0
58,1,8.18423477409482,2,1,0.118303571,0.9999999,0
41,2,8.839421607620602,0,3,0.5520938989999999,0.003503268,0
58,2,9.350189267092581,13,2,0.3431006,0.277664455,0
28,0,8.35490952835879,3,0,0.127264173,0.13579769,0
35,0,8.959697146959389,0,1,0.332134139,0.821913753,0
51,4,9.472781556562168,16,2,0.3357434039999999,0.5065587970000001,0
44,2,9.15915233520675,3,1,0.208293864,0.120309457,0
50,2,10.12667110305036,6,1,0.1197293419999999,0.5591679589999999,0
68,1,7.822845290279774,6,0,0.616339608,0.0,0
65,0,8.922791623969637,6,1,0.2101053189999999,0.079299294,0
45,0,7.438971592395862,3,0,0.266313933,0.0,0
57,3,8.740496729931813,27,0,0.294672852,0.176499646,1
56,2,9.175645402179295,5,0,0.07764779,0.176499646,0
34,0,8.872487182278038,3,0,0.070236927,0.0,0
60,1,9.925493632798743,0,0,0.016727806,0.163202803,0
66,1,9.210340371976184,7,1,0.3239,0.053223981,0
38,0,8.294299608857235,3,0,0.0889777559999999,0.011195624,0
38,0,8.188966863648876,7,1,0.492363232,0.9999999,0
47,3,8.95686647085414,20,1,0.5005798220000001,0.780114515,0
88,0,8.18423477409482,0,2,0.333705357,0.0117052,0
52,3,8.738895704934043,9,2,0.299631469,0.256633677,3
84,0,8.18423477409482,4,0,0.004464286,0.02059897,0
39,0,8.412054873292933,10,1,0.377693846,0.103243384,0
51,2,7.313886831633462,4,0,0.294672852,0.9999999,0
47,1,8.594339400592892,7,2,0.394101254,0.183030988,0
51,0,8.922658299524402,11,1,0.301733333,0.410117701,0
43,1,9.218705288307811,13,2,0.294672852,0.110379673,0
51,1,7.824445930877619,7,2,0.471411435,0.031634853,0
80,0,8.03947991910045,4,2,0.307320219,0.001754324,0
47,1,8.962007209588313,13,1,0.643891809,0.51946813,0
62,0,8.594339400592892,2,0,0.004258471,0.059995385,0
45,0,8.483429561263428,4,2,0.499793132,0.0,0
50,3,9.0280988119824,13,2,0.907727382,0.176499646,0
62,0,8.434028950155469,4,1,0.325146707,0.455693038,2
27,1,8.00469951054955,4,1,0.368948247,0.14713217,0
45,2,9.127067452782361,10,2,0.249212042,0.065365577,0
70,0,6.740519359606223,5,1,1.397163121,0.176499646,0
35,0,8.665785595466064,8,1,0.43647647,0.101643013,0
58,0,8.594339400592892,0,0,0.0069895159999999,0.095180964,0
58,0,8.699681400989514,16,0,0.519080153,0.630049815,2
29,0,7.661997558901893,2,0,0.0,0.0,0
52,2,9.274347501950475,7,1,0.091173436,0.068594772,0
51,4,8.594339400592892,2,0,0.0729713509999999,0.034518619,0
60,0,7.3783837129967145,6,0,0.452217364,0.8555185259999999,3
51,0,8.594339400592892,0,0,0.122575485,0.531819456,0
66,0,8.136518252115291,0,1,0.66491074,0.02195458,0
45,0,8.594339400592892,5,0,0.066009852,0.081478464,0
71,0,8.594339400592892,12,2,0.311337732,0.671884698,0
64,0,7.496097345175956,4,0,0.014991671,0.036384081,0
46,4,10.12667110305036,22,4,0.3694451039999999,0.605570515,2
66,1,8.594339400592892,4,1,0.201632759,0.018549073,0
46,4,8.987321812850125,7,2,0.269466317,0.028696527,0
37,0,9.0280988119824,14,0,0.12574994,0.166654229,0
33,0,7.601402334583733,4,0,0.2013993,0.058941059,0
63,3,8.993551586299981,13,2,0.278226307,0.176499646,0
46,3,9.350189267092581,10,2,0.498826189,0.508186654,0
52,0,9.392745258631441,11,3,0.461461545,0.353628409,1
36,1,9.425532393502772,9,1,0.22417547,0.9999999,3
53,3,8.940367233305174,5,1,0.2326434369999999,0.053322798,0
60,0,8.594339400592892,5,0,0.259058726,0.84530239,1
82,0,7.696667081526462,4,0,0.294672852,0.02094759,0
65,0,9.364605330987612,18,2,0.236287281,0.288680601,0
40,1,9.001715906761175,9,2,0.57706049,0.7112377190000001,3
50,2,9.4136076932856,8,2,0.298433165,0.062002404,0
61,0,9.371693622333941,21,1,0.2659348139999999,0.245394232,1
67,0,8.69751274553952,10,1,0.3558784239999999,0.444074716,0
43,0,7.857093864902493,1,0,0.069272446,0.9999999,1
73,0,7.964503363551548,11,1,0.73096976,0.0104270819999999,0
65,0,8.733271845008325,7,1,0.294672852,0.176499646,0
51,1,8.99516499031115,12,2,0.368427579,0.018846173,0
56,0,8.476579508530941,2,1,0.425952926,0.9999999,1
57,0,8.594339400592892,8,0,0.115954741,0.759775482,0
41,2,8.799963219506997,7,0,0.3953873979999999,0.2172230289999999,0
53,0,6.976348070447749,6,1,1.5,0.623339523,0
47,2,8.160803920954665,2,1,0.6338189089999999,0.9999999,2
58,1,7.901377353792616,10,2,0.497593484,0.111921205,0
63,1,9.504277838590472,13,2,0.296489528,0.509056865,0
59,1,8.517393171418904,6,1,0.50709858,0.107857824,0
31,4,8.594339400592892,0,0,0.273372663,0.6358174560000001,1
