age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,total_late_payments,target
49,0,8.594339400592892,7,1,0.658097686,0.176436406,0,0
57,3,8.860924729719041,11,3,0.294672852,0.843003568,0,0
53,3,7.978310969867722,0,0,0.251285567,0.016932769,0,0
59,0,10.025218341107275,7,1,0.074195405,0.1083437769999999,0,0
46,0,8.962904128092928,3,0,0.032146516,0.0,0,0
38,3,8.294299608857235,4,0,0.129967508,0.6677138810000001,0,0
51,0,8.594339400592892,5,0,0.383846794,0.947744316,0,0
54,0,9.134646527606982,0,0,0.226297055,0.006842681,0,0
55,0,8.873047798971067,10,2,0.383494465,0.0285797229999999,0,0
50,1,8.594339400592892,8,2,0.353184991,0.176499646,0,0
64,0,8.448271745949816,14,2,1.01585601,0.074475169,0,0
48,3,9.048879705849558,7,2,0.4255494179999999,0.181475391,0,0
50,1,9.36314729221994,11,1,0.1811861639999999,0.0783948209999999,0,0
56,0,9.105090961257085,9,1,0.292634152,0.162552371,0,0
47,0,10.106469212026385,7,1,0.104555818,0.190726976,0,0
59,1,8.630700432209832,19,1,0.315300839,0.023426672,0,1
42,3,8.294299608857235,0,1,0.626843289,0.522477861,0,0
48,3,8.699681400989514,6,0,0.236293951,0.036569165,0,0
62,1,7.550135342488429,1,0,0.015255129,0.033098897,0,0
43,4,8.327242607457793,9,0,0.1022974609999999,0.015214827,0,0
41,3,8.824824939175638,9,0,0.0199970589999999,0.961259685,4,1
24,0,6.639875833826536,0,0,0.0,0.9999999,0,1
54,1,8.264620829411216,4,0,0.0630793,0.32438257,0,0
75,0,8.174984532943087,8,0,0.093776401,0.220397621,0,0
67,0,9.392745258631441,0,0,0.251229064,0.0446298609999999,0,0
51,1,9.45634070543332,13,4,0.393463132,0.295483787,0,0
51,1,9.176473302464606,7,1,0.291817524,0.135799213,0,0
68,1,8.216358332386156,9,0,0.338016752,0.053582829,0,0
